34683.986589576,1,20766565,700,507100,-1,null
34683.986837413,1,20766665,100,507000,-1,null
34683.988650627,3,20748217,100,507200,-1,null
34683.988669877,1,20767193,100,507100,-1,null
34684.085205598,3,20766561,800,507000,-1,null
34684.131369342,3,20767193,100,507100,-1,null
34684.16850022,1,20778917,800,506600,1,null
34684.168536951,1,20778925,100,506700,1,null
34684.168542595,3,20766665,100,507000,-1,null
34684.168543907,1,20778929,100,506600,1,null
34684.17025407,1,20779013,900,506700,1,null
34684.170287015,3,20747797,100,506900,-1,null
34684.170319657,3,20766465,100,506900,-1,null
34684.170445357,3,20766565,700,507100,-1,null
34684.171459809,1,20779209,100,506700,1,null
34684.172299637,3,20749721,100,507100,-1,null
34684.17356538,1,20779393,19,506300,1,null
34684.173597378,1,20779397,100,506300,1,null
34684.177320517,3,20777813,100,507400,-1,null
34684.182086537,1,20779709,100,506800,1,null
34684.189732304,1,20780873,100,506500,1,null
34684.189982167,1,20780885,100,506500,1,null
34684.519091944,1,20787773,100,506800,1,null
34685.265674416,1,20807349,100,507400,-1,null
34686.38547333,3,20747733,100,507000,-1,null
34687.032355799,1,20849725,100,506800,1,null
34687.385653295,3,20849725,100,506800,1,null
34687.386266107,1,20858877,100,506800,1,null
34687.387084385,3,20858877,100,506800,1,null
34687.410209606,1,20859469,100,506800,1,null
34687.411093556,3,20859469,100,506800,1,null
34687.646504314,1,20864669,100,506800,1,null
34687.646747857,3,20747757,100,507000,-1,null
34687.646808685,3,20750545,100,507200,-1,null
34687.646831054,3,20744029,700,507100,-1,null
34687.646839163,3,20748221,100,507200,-1,null
34687.64690754,3,20731225,600,507200,-1,null
34687.648066627,3,20807349,100,507400,-1,null
34687.648085752,1,20864893,100,507500,-1,null
34687.648121064,1,20864897,100,507500,-1,null
34687.730820164,1,20868481,100,506900,1,null
34687.730857422,1,20868489,100,506900,1,null
34687.730876704,4,20731185,100,507100,-1,null
34687.730896679,1,20868505,700,506800,1,null
34687.730902384,1,20868509,100,507000,1,null
34687.730919008,1,20868513,100,507000,1,null
34687.730928117,3,20731305,100,507600,-1,null
34687.730951128,3,20731193,100,507300,-1,null
34687.731009041,1,20868533,600,506900,1,null
34687.73140104,3,20730557,100,507200,-1,null
34687.731403376,1,20868657,100,507000,1,null
34687.731404905,3,20647157,100,507200,-1,null
34687.731437167,3,20864897,100,507500,-1,null
34687.731486004,3,20731217,800,507300,-1,null
34687.731534536,3,20731189,100,507700,-1,null
34687.73174789,1,20868769,700,507300,-1,null
34687.73178133,3,20570093,100,507300,-1,null
34687.732170249,3,20864893,100,507500,-1,null
34687.732184436,1,20868913,100,507700,-1,null
34687.73242822,1,20868937,19,506600,1,null
34687.733541596,3,20868769,700,507300,-1,null
34687.760921845,3,20868513,100,507000,1,null
34687.760955127,3,20868509,100,507000,1,null
34687.761790426,1,20871033,100,507600,-1,null
34687.761821615,1,20871037,100,507600,-1,null
34687.801654258,1,20871837,100,507000,1,null
34687.856879745,3,20732653,49,507400,-1,null
34687.857311105,3,20871837,100,507000,1,null
34687.857434159,3,20690493,100,507300,-1,null
34687.857773315,3,20684461,600,507400,-1,null
34687.94171969,3,20732645,19,507400,-1,null
34687.941747237,3,20871037,100,507600,-1,null
34687.976250287,1,20877781,100,507000,1,null
34687.97723616,3,20647141,100,507400,-1,null
34687.979739803,4,20647109,100,507300,-1,null
34687.979765428,1,20878321,100,507100,1,null
34687.979776387,1,20878325,100,507100,1,null
34687.979782371,1,20878329,100,507100,1,null
34687.979792708,3,20647193,100,507800,-1,null
34687.979804429,1,20878341,100,507100,1,null
34687.979818198,1,20878345,100,507100,1,null
34687.979855203,1,20878349,800,507000,1,null
34687.980029924,3,20878321,100,507100,1,null
34687.980704405,1,20878373,800,507400,-1,null
34687.980722068,3,20878373,800,507400,-1,null
34687.980741088,1,20878377,100,507100,1,null
34687.988642933,3,20868913,100,507700,-1,null
34687.988662799,1,20878493,100,507800,-1,null
34688.009784143,3,20878329,100,507100,1,null
34688.115172084,3,20574225,49,507600,-1,null
34688.147488157,1,20883025,100,507200,1,null
34688.147513269,3,20878377,100,507100,1,null
34688.183511439,1,20883545,100,507200,1,null
34688.183582191,1,20883553,700,507100,1,null
34688.378139607,3,20883553,700,507100,1,null
34688.378153544,3,20569093,600,507500,-1,null
34688.378519234,3,20568593,700,507600,-1,null
34688.379910944,1,20886669,100,507500,-1,null
34688.382036682,3,20871033,100,507600,-1,null
34688.435187243,1,20887765,900,507600,-1,null
34688.717251018,3,20887765,900,507600,-1,null
34688.717281508,3,20569969,100,507400,-1,null
34688.726835579,3,20568541,100,507500,-1,null
34688.930478379,4,20554305,100,507400,-1,null
34688.930504382,1,20899637,800,507100,1,null
34688.930514892,4,20554305,100,507400,-1,null
34688.930551793,1,20899649,100,507300,1,null
34688.930556294,1,20899653,100,507300,1,null
34688.930561835,1,20899657,200,507400,-1,null
34688.93057579,3,20883545,100,507200,1,null
34688.930591258,3,20886669,100,507500,-1,null
34688.930591565,3,20899653,100,507300,1,null
34688.930595091,1,20899661,100,507400,-1,null
34688.930619688,4,20899657,100,507400,-1,null
34688.93064063,1,20899677,600,507200,1,null
34688.930886479,1,20899685,600,507600,-1,null
34688.931673554,1,20899713,19,506900,1,null
34688.932183796,4,20899649,100,507300,1,null
34688.932206307,1,20899749,100,507300,-1,null
34688.932207696,1,20899753,100,507300,-1,null
34688.93220874,1,20899757,100,507300,-1,null
34688.932220698,1,20899761,100,507400,-1,null
34688.932235577,3,20878341,100,507100,1,null
34688.932236705,3,20883025,100,507200,1,null
34688.932247554,3,20899677,600,507200,1,null
34688.932272486,3,20899753,100,507300,-1,null
34688.932274945,1,20899769,700,507500,-1,null
34688.932975318,1,20899781,700,507400,-1,null
34688.933362636,1,20899797,10,507100,1,null
34688.933368534,1,20899805,100,507100,1,null
34688.933426074,3,20899781,700,507400,-1,null
34688.933452768,3,20899805,100,507100,1,null
34688.933452768,1,20899809,100,507200,1,null
34688.933481744,1,20899813,1300,507200,1,null
34688.933483506,3,20899761,100,507400,-1,null
34688.933492908,1,20899817,100,507200,1,null
34688.933498743,1,20899821,1300,507200,1,null
34688.933575578,3,20899821,1300,507200,1,null
34688.934905362,1,20899865,100,507400,-1,null
34688.935238399,3,20899757,100,507300,-1,null
34688.935804861,3,20899813,1300,507200,1,null
34688.951013389,3,20899797,10,507100,1,null
34689.034190391,1,20901077,100,507400,-1,null
34689.044649736,3,20899809,100,507200,1,null
34689.050517179,3,20899685,600,507600,-1,null
34689.126458781,3,19897477,800,507700,-1,null
34689.143713706,3,20899713,19,506900,1,null
34689.180629957,3,20899661,100,507400,-1,null
34689.183609004,1,20903825,100,507200,1,null
34689.218535083,1,20904541,100,507100,1,null
34689.232251354,3,20899749,100,507300,-1,null
34689.247091321,1,20904893,100,506800,1,null
34689.377684935,1,20906877,100,507200,1,null
34689.576968828,3,20787773,100,506800,1,null
34689.578725358,1,20909929,100,507200,1,null
34689.662577935,3,20065353,100,507600,-1,null
34689.662578141,1,20912285,100,507200,1,null
34689.662613951,1,20912313,100,507200,1,null
34689.663165404,1,20912533,100,507300,1,null
34689.663189533,3,20903825,100,507200,1,null
34689.663197001,3,20899865,100,507400,-1,null
34689.663204553,1,20912565,100,507300,1,null
34689.663236149,1,20912573,700,507200,1,null
34689.663324088,3,20899769,700,507500,-1,null
34689.663366195,1,20912601,700,507700,-1,null
34689.663383434,1,20912609,800,507800,-1,null
34689.663515829,1,20912641,800,507600,-1,null
34689.663622366,3,20912573,700,507200,1,null
34689.668751372,1,20912793,19,506900,1,null
34689.689488033,1,20913617,100,507300,1,null
34689.726075025,3,20912641,800,507600,-1,null
34689.726195199,1,20914309,600,507200,1,null
34689.726439497,1,20914321,800,507600,-1,null
34689.764297366,3,20914309,600,507200,1,null
34689.881547239,3,20743561,100,507800,-1,null
34689.931388652,3,20914321,800,507600,-1,null
34690.072617941,3,20901077,100,507400,-1,null
34690.072674806,4,20899657,100,507400,-1,null
34690.07270003,1,20923821,100,507400,1,null
34690.07270116,1,20923825,100,507400,1,null
34690.072717893,1,20923829,100,507300,1,null
34690.072721589,3,20868717,100,508000,-1,null
34690.072724632,3,20913617,100,507300,1,null
34690.072726754,3,19941841,100,507700,-1,null
34690.072740854,1,20923837,200,507500,-1,null
34690.072742679,1,20923841,700,507200,1,null
34690.072768145,1,20923845,800,507300,1,null
34690.072772511,3,20923829,100,507300,1,null
34690.073124298,3,20053889,200,507600,-1,null
34690.073388185,3,20912601,700,507700,-1,null
34690.078442119,3,20878493,100,507800,-1,null
34690.078471771,1,20924149,100,507900,-1,null
34690.09357444,1,20924561,100,507400,1,null
34690.093610005,3,20923825,100,507400,1,null
34690.147078525,1,20926541,100,507500,-1,null
34690.148335796,1,20927085,600,507700,-1,null
34690.158763674,3,20923821,100,507400,1,null
34690.158763674,4,20924561,100,507400,1,null
34690.158783488,3,20923837,200,507500,-1,null
34690.158783488,1,20928413,200,507500,-1,null
34690.158788843,1,20928417,100,507500,-1,null
34690.158789994,1,20928421,100,507500,-1,null
34690.15880701,1,20928429,100,507500,-1,null
34690.158816492,3,20912533,100,507300,1,null
34690.158836284,3,20928421,100,507500,-1,null
34690.158917911,3,20923845,800,507300,1,null
34690.159009461,1,20928453,900,507600,-1,null
34690.159170627,3,20928413,200,507500,-1,null
34690.159170627,1,20928489,200,507400,-1,null
34690.159171016,3,20928417,100,507500,-1,null
34690.159171016,1,20928493,100,507400,-1,null
34690.159728276,1,20928561,100,507400,-1,null
34690.169574003,3,20923841,700,507200,1,null
34690.172731364,1,20929465,100,507700,-1,null
34690.188807374,3,20928429,100,507500,-1,null
34690.194688281,1,20930361,100,507300,1,null
34690.208824507,3,20928493,100,507400,-1,null
34690.248240461,3,20928561,100,507400,-1,null
34690.495975418,3,20928453,900,507600,-1,null
34690.887339441,3,20930361,100,507300,1,null
34691.035290861,1,20949085,100,507500,-1,null
34691.249265682,1,20956565,100,507400,-1,null
34691.249348189,1,20956689,600,507500,-1,null
34691.249363306,1,20956693,700,507600,-1,null
34691.250305913,1,20957109,100,507300,1,null
34691.250306302,1,20957113,100,507400,-1,null
34691.326073146,3,20956689,600,507500,-1,null
34691.926579244,1,20974165,100,507800,-1,null
34691.927282908,3,20957109,100,507300,1,null
34691.930224216,1,20974185,100,507200,1,null
34692.181687903,3,20974165,100,507800,-1,null
34692.181701775,1,20978933,100,507400,-1,null
34692.181775996,1,20978953,700,507500,-1,null
34692.238002928,1,20981377,100,507600,-1,null
34692.238072198,4,20912565,100,507300,1,null
34692.238096782,1,20981433,100,507400,-1,null
34692.238097818,1,20981437,100,507400,-1,null
34692.238098893,1,20981441,100,507400,-1,null
34692.238099116,1,20981445,100,507400,-1,null
34692.238105116,3,20912313,100,507200,1,null
34692.238117498,1,20981465,100,507400,-1,null
34692.238136216,3,20912285,100,507200,1,null
34692.238163193,3,20981437,100,507400,-1,null
34692.238400131,1,20981513,100,507400,-1,null
34692.238422785,1,20981537,100,507500,-1,null
34692.238448149,3,20981513,100,507400,-1,null
34692.238645992,1,20981617,100,507300,-1,null
34692.238659312,3,20981433,100,507400,-1,null
34692.238659312,1,20981621,100,507300,-1,null
34692.238660563,3,20981441,100,507400,-1,null
34692.238660563,1,20981625,100,507300,-1,null
34692.238660797,3,20981445,100,507400,-1,null
34692.238660797,1,20981629,100,507300,-1,null
34692.23866519,1,20981633,100,507300,-1,null
34692.23866617,1,20981637,100,507400,-1,null
34692.23867364,3,20957113,100,507400,-1,null
34692.238675357,3,20878325,100,507100,1,null
34692.238690891,3,20981621,100,507300,-1,null
34692.238791623,1,20981649,900,507400,-1,null
34692.23984844,1,20981717,100,507300,-1,null
34692.239924312,3,20981649,900,507400,-1,null
34692.245182757,3,20981629,100,507300,-1,null
34692.245594238,3,20981633,100,507300,-1,null
34692.245627902,3,20981625,100,507300,-1,null
34692.268115311,3,20981465,100,507400,-1,null
34692.268419354,3,20981537,100,507500,-1,null
34692.268661166,3,20981637,100,507400,-1,null
34692.269699585,3,20981717,100,507300,-1,null
34692.445253304,3,20912793,19,506900,1,null
34692.538686745,3,20981617,100,507300,-1,null
34692.851728896,1,20999049,100,507200,1,null
34692.851731567,1,20999053,100,507200,1,null
34692.851757367,3,20956565,100,507400,-1,null
34692.881725758,3,20999049,100,507200,1,null
34692.929623061,1,21000369,100,507500,-1,null
34692.929654361,1,21000373,100,507400,-1,null
34692.946834476,3,20878345,100,507100,1,null
34693.583420122,1,21015469,100,507100,1,null
34693.583944963,3,21000369,100,507500,-1,null
34693.62665401,3,20978953,700,507500,-1,null
34693.852429327,1,21021729,100,507400,-1,null
34694.122979075,1,21030377,100,507500,-1,null
34694.122979426,3,21015469,100,507100,1,null
34694.123706709,1,21031097,100,507300,-1,null
34694.123744354,3,20999053,100,507200,1,null
34694.123841938,3,21021729,100,507400,-1,null
34694.123867842,1,21031397,100,507300,-1,null
34694.12396571,1,21031477,100,507300,-1,null
34694.124379223,1,21032041,600,507400,-1,null
34694.124524231,3,21032041,600,507400,-1,null
34694.124922338,3,20899637,800,507100,1,null
34694.124993787,1,21032533,700,507500,-1,null
34694.125216316,1,21032757,900,507400,-1,null
34694.125306025,3,20899817,100,507200,1,null
34694.125552038,1,21033217,800,507100,1,null
34694.125587836,3,21032757,900,507400,-1,null
34694.137782898,3,21031397,100,507300,-1,null
34694.155731149,1,21039541,100,507300,-1,null
34694.224813044,3,21033217,800,507100,1,null
34694.244991369,1,21044169,100,507100,1,null
34694.322642364,3,21039541,100,507300,-1,null
34694.322677,3,21031477,100,507300,-1,null
34694.41024778,3,20974185,100,507200,1,null
34694.423831917,3,21031097,100,507300,-1,null
34694.430500812,1,21048825,100,507800,-1,null
34694.444577562,1,21049269,100,507400,-1,null
34694.445401446,3,21049269,100,507400,-1,null
34694.54663373,3,21032533,700,507500,-1,null
34694.549969531,1,21052381,800,507100,1,null
34694.598107854,3,21030377,100,507500,-1,null
34694.598109903,1,21053809,100,507100,1,null
34694.754886047,3,21052381,800,507100,1,null
34695.389962048,1,21073065,100,507400,-1,null
34695.444489609,1,21074961,100,507400,-1,null
34695.808568456,3,21074961,100,507400,-1,null
34695.830045356,4,20906877,100,507200,1,null
34695.830045356,4,20909929,100,507200,1,null
34695.830070266,1,21081321,100,507300,-1,null
34695.83007284,1,21081325,100,507300,-1,null
34695.830084896,1,21081329,100,507300,-1,null
34695.830086508,1,21081333,800,507500,-1,null
34695.830089855,1,21081337,100,507300,-1,null
34695.830111002,1,21081341,100,507500,-1,null
34695.830111843,3,20878349,800,507000,1,null
34695.830114057,3,21053809,100,507100,1,null
34695.830134961,3,21081325,100,507300,-1,null
34695.830183216,1,21081353,100,507500,-1,null
34695.830187676,1,21081357,100,507300,-1,null
34695.830190677,1,21081361,800,507000,1,null
34695.830206245,1,21081365,100,507400,-1,null
34695.830207178,1,21081369,800,507400,-1,null
34695.830224818,1,21081377,100,507100,1,null
34695.830280555,3,20923833,100,506700,1,null
34695.830332357,3,21081353,100,507500,-1,null
34695.830794959,3,21081357,100,507300,-1,null
34695.830794959,1,21081381,100,507200,-1,null
34695.830840432,1,21081385,100,507200,-1,null
34695.831487597,1,21081405,100,507200,-1,null
34695.832287898,3,20904893,100,506800,1,null
34695.833852854,1,21081441,198,507200,-1,null
34695.849262062,1,21081645,49,507600,-1,null
34695.849269392,1,21081649,100,507100,1,null
34695.849298818,1,21081653,100,507600,-1,null
34695.860088074,3,21081337,100,507300,-1,null
34695.860203514,3,21081365,100,507400,-1,null
34695.880232675,3,21081381,100,507200,-1,null
34695.881040752,3,21081405,100,507200,-1,null
34696.078114026,3,21081361,800,507000,1,null
34696.078141937,3,21081653,100,507600,-1,null
34696.130130075,3,21081321,100,507300,-1,null
34696.188241179,1,21087685,700,507300,-1,null
34696.355166484,3,21087685,700,507300,-1,null
34696.500967824,3,21081369,800,507400,-1,null
34696.500988751,4,21081385,100,507200,-1,null
34696.500988751,4,21081441,198,507200,-1,null
34696.501015452,1,21092941,100,507200,1,null
34696.501016316,1,21092945,100,507200,1,null
34696.501029207,3,21081329,100,507300,-1,null
34696.501033291,1,21092949,100,507100,1,null
34696.501060036,1,21092953,100,507200,1,null
34696.501069297,1,21092961,700,507000,1,null
34696.501348779,1,21093009,100,507200,1,null
34696.501442267,3,21081345,100,507800,-1,null
34696.502658089,1,21093153,100,507400,-1,null
34696.53103436,3,21092949,100,507100,1,null
34696.631203511,3,21092941,100,507200,1,null
34696.633039882,3,21081645,49,507600,-1,null
34696.69501021,1,21096901,100,507200,1,null
34696.696525412,3,21093153,100,507400,-1,null
34696.70585255,1,21097329,100,507200,1,null
34696.706421738,1,21097337,800,507100,1,null
34696.722344578,1,21097613,100,507100,1,null
