506900,200,506700,1000,507000,500,506600,1000,507100,1400,506500,1000,507200,900,506400,1019,507300,1200,506300,1000
506900,200,506700,1000,507000,500,506600,1000,507100,1400,506500,1000,507200,1000,506400,1019,507300,1200,506300,1000
506900,200,506700,1000,507000,400,506600,1000,507100,1400,506500,1000,507200,1000,506400,1019,507300,1200,506300,1000
506900,200,506700,1000,507000,300,506600,1000,507100,1400,506500,1000,507200,1000,506400,1019,507300,1200,506300,1000
506900,200,506700,300,507000,300,506600,1000,507100,1400,506500,1000,507200,1000,506400,1019,507300,1200,506300,1000
506900,200,506700,300,507000,300,506600,1000,507100,1500,506500,1000,507200,1000,506400,1019,507300,1200,506300,1000
506900,200,506700,300,507000,300,506600,1000,507100,1500,506500,1000,507200,1100,506400,1019,507300,1200,506300,1000
506900,200,506700,300,507000,300,506600,1000,507100,1500,506500,1000,507200,1100,506400,1000,507300,1200,506300,1000
506900,200,506700,300,507000,200,506600,1000,507100,1500,506500,1000,507200,1100,506400,1000,507300,1200,506300,1000
506900,100,506700,300,507000,200,506600,1000,507100,1500,506500,1000,507200,1100,506400,1000,507300,1200,506300,1000
506900,100,506700,300,507000,200,506600,1000,507100,900,506500,1000,507200,1100,506400,1000,507300,1200,506300,1000
506900,100,506700,200,507000,200,506600,1000,507100,900,506500,1000,507200,1100,506400,1000,507300,1200,506300,1000
506900,100,506700,100,507000,200,506600,1000,507100,900,506500,1000,507200,1100,506400,1000,507300,1200,506300,1000
506900,100,506700,100,507000,200,506600,200,507100,900,506500,1000,507200,1100,506400,1000,507300,1200,506300,1000
506900,200,506700,100,507000,200,506600,200,507100,900,506500,1000,507200,1100,506400,1000,507300,1200,506300,1000
506900,200,506600,200,507000,200,506500,1000,507100,900,506400,1000,507200,1100,506300,1000,507300,1200,506200,700
506900,200,506600,100,507000,200,506500,1000,507100,900,506400,1000,507200,1100,506300,1000,507300,1200,506200,700
506900,200,506600,100,507000,1000,506500,1000,507100,900,506400,1000,507200,1100,506300,1000,507300,1200,506200,700
506900,200,506600,100,507000,1000,506500,1000,507100,1600,506400,1000,507200,1100,506300,1000,507300,1200,506200,700
506900,200,506600,100,507000,1100,506500,1000,507100,1600,506400,1000,507200,1100,506300,1000,507300,1200,506200,700
506900,200,506600,100,507000,1100,506500,1000,507100,1600,506400,1000,507200,1000,506300,1000,507300,1200,506200,700
506900,200,506600,100,507000,1100,506500,1000,507100,1700,506400,1000,507200,1000,506300,1000,507300,1200,506200,700
506900,200,506600,100,507000,300,506500,1000,507100,1700,506400,1000,507200,1000,506300,1000,507300,1200,506200,700
506900,200,506600,100,507000,300,506500,1000,507100,1600,506400,1000,507200,1000,506300,1000,507300,1200,506200,700
506900,200,506600,900,507000,300,506500,1000,507100,1600,506400,1000,507200,1000,506300,1000,507300,1200,506200,700
506900,200,506700,100,507000,300,506600,900,507100,1600,506500,1000,507200,1000,506400,1000,507300,1200,506300,1000
506900,200,506700,100,507000,200,506600,900,507100,1600,506500,1000,507200,1000,506400,1000,507300,1200,506300,1000
506900,200,506700,100,507000,200,506600,1000,507100,1600,506500,1000,507200,1000,506400,1000,507300,1200,506300,1000
506900,200,506700,1000,507000,200,506600,1000,507100,1600,506500,1000,507200,1000,506400,1000,507300,1200,506300,1000
506900,100,506700,1000,507000,200,506600,1000,507100,1600,506500,1000,507200,1000,506400,1000,507300,1200,506300,1000
507000,200,506700,1000,507100,1600,506600,1000,507200,1000,506500,1000,507300,1200,506400,1000,507400,1168,506300,1000
507000,200,506700,1000,507100,900,506600,1000,507200,1000,506500,1000,507300,1200,506400,1000,507400,1168,506300,1000
507000,200,506700,1100,507100,900,506600,1000,507200,1000,506500,1000,507300,1200,506400,1000,507400,1168,506300,1000
507000,200,506700,1100,507100,800,506600,1000,507200,1000,506500,1000,507300,1200,506400,1000,507400,1168,506300,1000
507000,200,506700,1100,507100,800,506600,1000,507200,1000,506500,1000,507300,1200,506400,1000,507400,1168,506300,1019
507000,200,506700,1100,507100,800,506600,1000,507200,1000,506500,1000,507300,1200,506400,1000,507400,1168,506300,1119
507000,200,506700,1100,507100,800,506600,1000,507200,1000,506500,1000,507300,1200,506400,1000,507400,1068,506300,1119
507000,200,506800,100,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1000,507400,1068,506400,1000
507000,200,506800,100,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1100,507400,1068,506400,1000
507000,200,506800,100,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1068,506400,1000
507000,200,506800,200,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1068,506400,1000
507000,200,506800,200,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1168,506400,1000
507000,100,506800,200,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1168,506400,1000
507000,100,506800,300,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1168,506400,1000
507000,100,506800,200,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1168,506400,1000
507000,100,506800,300,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1168,506400,1000
507000,100,506800,200,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1168,506400,1000
507000,100,506800,300,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1168,506400,1000
507000,100,506800,200,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1168,506400,1000
507000,100,506800,300,507100,800,506700,1100,507200,1000,506600,1000,507300,1200,506500,1200,507400,1168,506400,1000
507100,800,506800,300,507200,1000,506700,1100,507300,1200,506600,1000,507400,1168,506500,1200,507500,700,506400,1000
507100,800,506800,300,507200,900,506700,1100,507300,1200,506600,1000,507400,1168,506500,1200,507500,700,506400,1000
507100,100,506800,300,507200,900,506700,1100,507300,1200,506600,1000,507400,1168,506500,1200,507500,700,506400,1000
507100,100,506800,300,507200,800,506700,1100,507300,1200,506600,1000,507400,1168,506500,1200,507500,700,506400,1000
507100,100,506800,300,507200,200,506700,1100,507300,1200,506600,1000,507400,1168,506500,1200,507500,700,506400,1000
507100,100,506800,300,507200,200,506700,1100,507300,1200,506600,1000,507400,1068,506500,1200,507500,700,506400,1000
507100,100,506800,300,507200,200,506700,1100,507300,1200,506600,1000,507400,1068,506500,1200,507500,800,506400,1000
507100,100,506800,300,507200,200,506700,1100,507300,1200,506600,1000,507400,1068,506500,1200,507500,900,506400,1000
507100,100,506900,100,507200,200,506800,300,507300,1200,506700,1100,507400,1068,506600,1000,507500,900,506500,1200
507100,100,506900,200,507200,200,506800,300,507300,1200,506700,1100,507400,1068,506600,1000,507500,900,506500,1200
507200,200,506900,200,507300,1200,506800,300,507400,1068,506700,1100,507500,900,506600,1000,507600,1449,506500,1200
507200,200,506900,200,507300,1200,506800,1000,507400,1068,506700,1100,507500,900,506600,1000,507600,1449,506500,1200
507200,200,507000,100,507300,1200,506900,200,507400,1068,506800,1000,507500,900,506700,1100,507600,1449,506600,1000
507200,200,507000,200,507300,1200,506900,200,507400,1068,506800,1000,507500,900,506700,1100,507600,1449,506600,1000
507200,200,507000,200,507300,1200,506900,200,507400,1068,506800,1000,507500,900,506700,1100,507600,1349,506600,1000
507200,200,507000,200,507300,1100,506900,200,507400,1068,506800,1000,507500,900,506700,1100,507600,1349,506600,1000
507200,200,507000,200,507300,1100,506900,800,507400,1068,506800,1000,507500,900,506700,1100,507600,1349,506600,1000
507200,100,507000,200,507300,1100,506900,800,507400,1068,506800,1000,507500,900,506700,1100,507600,1349,506600,1000
507200,100,507000,300,507300,1100,506900,800,507400,1068,506800,1000,507500,900,506700,1100,507600,1349,506600,1000
507300,1100,507000,300,507400,1068,506900,800,507500,900,506800,1000,507600,1349,506700,1100,507700,2219,506600,1000
507300,1100,507000,300,507400,1068,506900,800,507500,800,506800,1000,507600,1349,506700,1100,507700,2219,506600,1000
507300,300,507000,300,507400,1068,506900,800,507500,800,506800,1000,507600,1349,506700,1100,507700,2219,506600,1000
507300,300,507000,300,507400,1068,506900,800,507500,800,506800,1000,507600,1349,506700,1100,507700,2119,506600,1000
507300,1000,507000,300,507400,1068,506900,800,507500,800,506800,1000,507600,1349,506700,1100,507700,2119,506600,1000
507300,900,507000,300,507400,1068,506900,800,507500,800,506800,1000,507600,1349,506700,1100,507700,2119,506600,1000
507300,900,507000,300,507400,1068,506900,800,507500,700,506800,1000,507600,1349,506700,1100,507700,2119,506600,1000
507300,900,507000,300,507400,1068,506900,800,507500,700,506800,1000,507600,1349,506700,1100,507700,2219,506600,1000
507300,900,507000,300,507400,1068,506900,800,507500,700,506800,1000,507600,1349,506700,1100,507700,2219,506600,1019
507300,200,507000,300,507400,1068,506900,800,507500,700,506800,1000,507600,1349,506700,1100,507700,2219,506600,1019
507300,200,507000,200,507400,1068,506900,800,507500,700,506800,1000,507600,1349,506700,1100,507700,2219,506600,1019
507300,200,507000,100,507400,1068,506900,800,507500,700,506800,1000,507600,1349,506700,1100,507700,2219,506600,1019
507300,200,507000,100,507400,1068,506900,800,507500,700,506800,1000,507600,1449,506700,1100,507700,2219,506600,1019
507300,200,507000,100,507400,1068,506900,800,507500,700,506800,1000,507600,1549,506700,1100,507700,2219,506600,1019
507300,200,507000,200,507400,1068,506900,800,507500,700,506800,1000,507600,1549,506700,1100,507700,2219,506600,1019
507300,200,507000,200,507400,1019,506900,800,507500,700,506800,1000,507600,1549,506700,1100,507700,2219,506600,1019
507300,200,507000,100,507400,1019,506900,800,507500,700,506800,1000,507600,1549,506700,1100,507700,2219,506600,1019
507300,100,507000,100,507400,1019,506900,800,507500,700,506800,1000,507600,1549,506700,1100,507700,2219,506600,1019
507300,100,507000,100,507400,419,506900,800,507500,700,506800,1000,507600,1549,506700,1100,507700,2219,506600,1019
507300,100,507000,100,507400,400,506900,800,507500,700,506800,1000,507600,1549,506700,1100,507700,2219,506600,1019
507300,100,507000,100,507400,400,506900,800,507500,700,506800,1000,507600,1449,506700,1100,507700,2219,506600,1019
507300,100,507000,200,507400,400,506900,800,507500,700,506800,1000,507600,1449,506700,1100,507700,2219,506600,1019
507300,100,507000,200,507400,300,506900,800,507500,700,506800,1000,507600,1449,506700,1100,507700,2219,506600,1019
507400,300,507000,200,507500,700,506900,800,507600,1449,506800,1000,507700,2219,506700,1100,507800,949,506600,1019
507400,300,507100,100,507500,700,507000,200,507600,1449,506900,800,507700,2219,506800,1000,507800,949,506700,1100
507400,300,507100,200,507500,700,507000,200,507600,1449,506900,800,507700,2219,506800,1000,507800,949,506700,1100
507400,300,507100,300,507500,700,507000,200,507600,1449,506900,800,507700,2219,506800,1000,507800,949,506700,1100
507400,300,507100,300,507500,700,507000,200,507600,1449,506900,800,507700,2219,506800,1000,507800,849,506700,1100
507400,300,507100,400,507500,700,507000,200,507600,1449,506900,800,507700,2219,506800,1000,507800,849,506700,1100
507400,300,507100,500,507500,700,507000,200,507600,1449,506900,800,507700,2219,506800,1000,507800,849,506700,1100
507400,300,507100,500,507500,700,507000,1000,507600,1449,506900,800,507700,2219,506800,1000,507800,849,506700,1100
507400,300,507100,400,507500,700,507000,1000,507600,1449,506900,800,507700,2219,506800,1000,507800,849,506700,1100
507400,1100,507100,400,507500,700,507000,1000,507600,1449,506900,800,507700,2219,506800,1000,507800,849,506700,1100
507400,300,507100,400,507500,700,507000,1000,507600,1449,506900,800,507700,2219,506800,1000,507800,849,506700,1100
507400,300,507100,500,507500,700,507000,1000,507600,1449,506900,800,507700,2219,506800,1000,507800,849,506700,1100
507400,300,507100,500,507500,700,507000,1000,507600,1449,506900,800,507700,2119,506800,1000,507800,849,506700,1100
507400,300,507100,500,507500,700,507000,1000,507600,1449,506900,800,507700,2119,506800,1000,507800,949,506700,1100
507400,300,507100,400,507500,700,507000,1000,507600,1449,506900,800,507700,2119,506800,1000,507800,949,506700,1100
507400,300,507100,400,507500,700,507000,1000,507600,1400,506900,800,507700,2119,506800,1000,507800,949,506700,1100
507400,300,507200,100,507500,700,507100,400,507600,1400,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,100,507500,700,507100,300,507600,1400,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,200,507500,700,507100,300,507600,1400,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,200,507500,700,507100,1000,507600,1400,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,200,507500,700,507100,300,507600,1400,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,200,507500,100,507100,300,507600,1400,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,200,507500,100,507100,300,507600,700,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,200,507500,200,507100,300,507600,700,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,200,507500,200,507100,300,507600,600,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,200,507500,200,507100,300,507600,1500,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,300,507200,200,507500,200,507100,300,507600,600,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,200,507200,200,507500,200,507100,300,507600,600,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,200,507200,200,507500,100,507100,300,507600,600,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,100,507200,200,507500,100,507100,300,507600,600,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507400,100,507200,200,507500,100,507100,1100,507600,600,507000,1000,507700,2119,506900,800,507800,949,506800,1000
507500,100,507200,200,507600,600,507100,1100,507700,2119,507000,1000,507800,949,506900,800,507900,800,506800,1000
507500,100,507300,100,507600,600,507200,200,507700,2119,507100,1100,507800,949,507000,1000,507900,800,506900,800
507500,100,507300,200,507600,600,507200,200,507700,2119,507100,1100,507800,949,507000,1000,507900,800,506900,800
507400,200,507300,200,507500,100,507200,200,507600,600,507100,1100,507700,2119,507000,1000,507800,949,506900,800
507400,200,507300,200,507500,100,507200,100,507600,600,507100,1100,507700,2119,507000,1000,507800,949,506900,800
507400,200,507300,200,507600,600,507200,100,507700,2119,507100,1100,507800,949,507000,1000,507900,800,506900,800
507400,200,507300,100,507600,600,507200,100,507700,2119,507100,1100,507800,949,507000,1000,507900,800,506900,800
507400,300,507300,100,507600,600,507200,100,507700,2119,507100,1100,507800,949,507000,1000,507900,800,506900,800
507400,200,507300,100,507600,600,507200,100,507700,2119,507100,1100,507800,949,507000,1000,507900,800,506900,800
507400,200,507300,100,507600,600,507200,700,507700,2119,507100,1100,507800,949,507000,1000,507900,800,506900,800
507400,200,507300,100,507600,1200,507200,700,507700,2119,507100,1100,507800,949,507000,1000,507900,800,506900,800
507400,200,507300,100,507600,1200,507200,700,507700,2119,507100,1100,507800,949,507000,1000,507900,800,506900,819
507400,200,507200,700,507600,1200,507100,1100,507700,2119,507000,1000,507800,949,506900,819,507900,800,506800,1000
